department,dep,title,ask
内科,消化科,大便多年不成形怎么办,自记事起就大便不成形，现在粘稠油状，排便时间长排不净，酒后大便更浠。长期下肢夏天汗，秋春天冷不温，冬冷。腰膝麻木。，长期早起多清痰反胃返酸，有慢性咽炎。本人1.65m体重164.不爱运动。想请中医给指导一下，吃些什么中成药或者中药。谢谢。
内科,消化科,肠胃炎能吃南瓜吗?,我的个朋友最近老是拉肚子，他质疑可能会是肠炎，去医院里检查一下，结果是得了肠胃炎，他非常着急，我想理解几下，肠胃炎可以吃南瓜吗?
内科,消化科,请问慢性浅表性胃窦炎一般要吃多久的药才会,请问慢性浅表性胃窦炎一般要吃多久的药才会康复
内科,消化科,浅表性胃炎发病时有哪些症状,最近经常出现上腹部疼痛是患浅表性胃炎的症状吗？
内科,消化科,直肠上溃疡如何保养,最近我是一直肚子疼，其实分不清是胃疼还是肚子。而且还发烧，咳嗽。疼痛有时候想上厕所。什么都上不出来。有时候疼痛不严重。晚上睡觉的时候也疼。这种请问直肠上溃疡如何保养
内科,消化科,为什么小孩肚子不舒服,我家小孩4岁多了，经常说肚子不舒服，开始以为是有虫，但是打了虫后，还是说肚子不舒服，最厉害的一次是痛得蹲在地上，是阵发性的，一会儿就好了，过一会儿又痛起来了，到医院去检查也没检查出什么状况，所以想请教下医生
内科,消化科,喝牛奶对胃好吗,无
内科,消化科,蛲虫病一般是几岁小孩得,我家宝宝快一周了，但最近发了一次高烧，第二天就退了，但第三天开始身上出现红诊，夜里睡不好，老翻身，还哭，昨夜大哭一个小时，后去医院的路上睡着了，我们又回家没去，现想咨询你这跟蛲虫有关吗？
内科,消化科,经常便秘应该吃什么药,我老公近段时间总是便秘以前从没有过便秘。
内科,消化科,老年人总是打嗝是什么原因,病情描述:老人天天打嗝不知道为什么啊有脑血栓谢谢曾经治疗情况和效果:以前没有打嗝就是最近打嗝因为这几天感冒了想得到怎样的帮助:我想了解为什么会这样会引起什么病发生不谢谢
内科,消化科,小肚子胀什么原因啊！,小肚子胀老是想上厕所，但是每次去就解一点点，
内科,消化科,想知道小孩拉肚子怎么处理好？,无
内科,消化科,小肠坏死性筋膜炎能活多久,小肠坏死性筋膜炎能活多久
内科,消化科,吃完饭总觉得心里很反胃，恶心,亲爱的医生，近来我每次吃完饭，总觉得心里很反胃，恶心。原以为是自己疲劳所引起的，或是吃饭太快。可是细嚼慢噎之后仍然如此。不知道我这是怎么了？会不会是得了什么疾病？望指点为盼！
内科,消化科,体弱老人胃不舒服如何护理,#NAME?
内科,消化科,蜘蛛痣吃什么能治好,我妹妹小时候很漂亮的，脸上很干净，最近这几年她的脸上跟脖子那频繁的长出很多痣，旁边还会有很多血丝样的东西，看着很恐怖，我姨就带她去看了，检查了很多项目说是得了什么蜘蛛痣，还说是由于肝上面的问题引起的，她这么小怎么会得这种病呢
内科,消化科,浅度性胃炎是否严重,"
最近不知道怎么回事，消化一直不怎好，吃东西很久也不消化而且还有胀气，吃了要没有什么明显效果，每天都特难受，请问浅度性胃炎是否严重"
