department,dep,title,ask
外科,肛肠,肛窦炎应该如何治疗比较好？,男人22患病也有很长时间了，但是一检查才发现是这病，请问：肛窦炎应该如何治疗比较好？
外科,肛肠,肛门潮湿，屁股周围潮湿，大腿下潮湿，有怪味怎,"1、肛门潮湿，屁股周围潮湿，大腿下潮湿，肛门有时有分泌物，有怪味，很难闻；2011年2月份；
2、阴囊潮湿，有怪味，2010年5月份；
3、曾就诊中医院、男科医院泌尿科、外科等"
外科,肛肠,快一岁婴儿能不能做肛瘘手术,我们公司这段时间很是忙碌的，我们经常加班的，这段时间吃的也不好，总是出现肚子疼情况，而且拉粑粑会出现血丝情况，让我很害怕啊，很想知道这咋回事，请问快一岁婴儿能不能做肛瘘手术
外科,肛肠,便血要做哪些检查确诊,前两年的时候，公司我们去医院健康检查，我被仔细检查出高强了肝硬化，现在我感觉自己的病越来越严重了，而且还偶尔有呕血拉血的现象，我是没多长时间可以活了，病入膏肓了呢？在乎怎样的帮助：尿血要做哪些仔细检查
外科,肛肠,粘连性肠梗阻如何治疗比较好呢？,最近肠胃一直不是很好，吃晚饭没胃口，吃了还会全部吐出来，排便也不是很顺畅，同时和我一起去医院治病，医生说我是粘连性肠梗阻，那得了粘连性肠梗阻该如何治疗比较好呢？
外科,肛肠,痔疮会对身体有哪些危害,男，48岁，我的工作经常要坐在电脑旁，每天都要几个小时以上，去年开始我的屁股就长痔疮了，刚开始只是一小块肉，不痛也没有流血，请问；痔疮会对身体有哪些危害
外科,肛肠,怎么样减轻外痔的疼痛,怎么样减轻外痔疼痛
外科,肛肠,早期肛裂能缓解吗？,最近不知道怎么回事肛门一直有脓水，而且还肿疼男人，好了一段时间就疼，请问早期肛裂能缓解吗？
外科,肛肠,什么情况下肛裂要做手术,"如果能忍耐的话,是坚持上药,还是要手术?
谢谢"
外科,肛肠,怎么才能不让痔疮出来,我们公司这段时间很是忙碌的，我们经常加班的，这段时间吃的也不好，总是出现肚子疼情况，而且拉粑粑会出现血丝情况，让我很害怕啊，很想知道这咋回事，请问怎么才能不让痔疮出来
外科,肛肠,我有轻微的内痔怎么办,我有轻微的内痔，但肛门后重，医生说是内痔引来的肠胃内分泌失调，大便不成形，其它没什么，快1年了，什么也没养好，就不再理它了，它自己会好吗？可以吃胡椒吗？就是那个胡椒粉？除了要留意什么？
外科,肛肠,你好，请问：痔疮手术后，大便一直出血该如何治,"患者女，39岁，以前身体状况良好
发病时间：2013年9月10日
此次病情：1.每次大便时都会有出血 2.有时也会有轻微的腹痛
就诊医院：余杭区中医院
"
外科,肛肠,小儿肛肠往外翻是什么疾病,我的侄儿今年3岁，最近一些日子他大便时看到肛肠往外翻，他总是喊疼，我该怎么办？问题大不大？
外科,肛肠,肛周脓肿在什么情况下伤口可以缝合？,"男 29岁 以前身体良好  
病情 
得了肛周脓肿 有拇指大小脓包！"
外科,肛肠,肛门周围及私处瘙痒，红肿有异味咋办,"肛门周围及私处瘙痒，红肿，有异味，黄带多伴有血丝，月经前后瘙痒更严重，最近两个月好像严重了 

"
外科,肛肠,痔疮怎么根治呀,"详细病情及咨询目的:患痔疮三年了,痛苦万分
本次发病及持续的时间:一般几天
目前一般情况:大便不畅,还便血
病史:无"
外科,肛肠,便血是直肠癌吗，该检查什么,最近不知道怎么回事肛门一直有脓水，而且还肿疼男人，好了一段时间就疼，请问便血是直肠癌吗，该检查什么
外科,肛肠,内痔要如何治疗效果较好?,昨天做了肠镜，发觉了有内痔，平时偶尔上厕所会肛门疼痛，卫生纸上还能擦破皮，现在想知道，内痔要如何治疗效果较好?
外科,肛肠,小儿肠套叠采用空气复位时间大概需要多久？,我们家的小孩最近得了肠套叠，去检查了一下，医生说可以用空气复位，我们本来也不是非常清楚这些疾病的治疗，有一点儿担心小孩，小孩肠套叠采用空气复位时间大概需要多久？
外科,肛肠,肛裂形成的原因有哪些,最近大便干燥，排便困难，除了便秘的情况，医生说是肛裂，想进行咨询几下肛裂构成的原因有什么？
外科,肛肠,割痔疮有哪些后遗症吗,得痔疮已经好多年了，以前只是有个外痔，但是不疼不痒，想去割痔疮。我想知道割痔疮有什么后遗症？
外科,肛肠,肛周脓肿可以喝牛奶吗？,想问下肛周脓肿可以喝牛奶吗，一直以来都有每天早上喝牛奶的习惯，这段时间身体特别不舒服被查出来肛周脓肿，就不知晓可不可以喝，不知晓会不会对身体产生什么刺激和不好的事情。
外科,肛肠,外痔上厕所有血怎么办,这几天感觉外痔比较大了，上厕所还有血。怎么办？
外科,肛肠,患上脱肛应该注意什么？,我因为生孩子的时候吧痔疮给拉出的了，后来就是上厕所的时候太用力就觉着有什么东西从肛门里出的了，最后发觉是脱肛了。在乎怎样的帮助：患上脱肛应当留意什么？
外科,肛肠,大便失禁肠不好怎么进行医治？,我奶奶今年70岁，自从上一年她中风之后，她就行动不便了，现在还大便失禁肠不好，医生，您好大便失禁肠不好怎么进行医治？这样的情况是不是没自愈的可能会了？
外科,肛肠,下巴好痛老是经常拉稀怎么治,医生最近这几天下巴好痛，一动他他就痛，嘴唇看上去一点儿肿，又长了个泡，有一点口臭，最近老是拉稀，这个下巴是不是闹肚子引来的啊，医生我需要有吃什么药，先谢谢医生了。
外科,肛肠,刚生完孩子能做肛瘘手术吗,发觉肛裂已经有三个月了，之前因为怀上，一直都不敢治疗，也不敢做手术，现在刚刚生完孩子刚刚出月子，可以做手术吗？ 在乎怎样的帮助：刚生完孩子能做肛瘘手术吗
外科,肛肠,如何才能更好地治疗肛瘘？,我在前几天刚做了肛瘘手术.昨天出的院.我问过手术医生.他没帮我切掉瘘管.只帮我在瘘管里擦洗干净里面的脓.问下肛瘘是不是这样做的手术.能根治在乎怎样的帮助：如何才能更好地治疗肛瘘？
外科,肛肠,大便有血和有痔疮怎么办,"大便有血  鲜红色  挺多的  以前有少量的  今天突然挺多的   有痔疮 有便秘
"
外科,肛肠,用力过度，气门痛，怎么办,无
外科,肛肠,合肥治疗肛肠疾病最好的医生在哪一家医院？,患有肛肠疾病一年多了，看了几家医院也没有痊愈!
